type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventDate,samplingProtocol,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),20932418,male,,present,305,,20932418,305_1187450,2014-04-27T08:00:45Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),20801603,male,,present,305,,20801603,305_1187450,2014-04-27T09:37:17Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),21835970,male,,present,305,,21835970,305_1187450,2014-04-27T10:13:34Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),20899771,male,,present,305,,20899771,305_1187450,2014-04-27T11:42:57Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 30 record(s),21543084,male,,present,305,,21543084,305_1187450,2014-04-27T12:15:47Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 42 record(s),21733609,male,,present,305,,21733609,305_1187450,2014-04-27T13:06:00Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22535081,male,,present,305,,22535081,305_1187450,2014-04-27T15:14:05Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),20820815,male,,present,305,,20820815,305_1187450,2014-04-28T12:44:04Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),20650642,male,,present,305,,20650642,305_1187450,2014-04-28T13:21:55Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),44765367,male,,present,305,,44765367,305_1187450,2014-04-28T14:45:11Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 30 record(s),44765368,male,,present,305,,44765368,305_1187450,2014-04-28T17:00:53Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 30 record(s),22399585,male,,present,305,,22399585,305_1187450,2014-04-28T18:00:00Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),20721210,male,,present,305,,20721210,305_1187450,2014-04-28T19:04:00Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),22491736,male,,present,305,,22491736,305_1187450,2014-05-13T18:46:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21923131,male,,present,305,,21923131,305_1187450,2014-05-13T19:24:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 12 record(s),20588075,male,,present,305,,20588075,305_1187450,2014-05-13T20:07:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22055342,male,,present,305,,22055342,305_1187450,2014-05-14T01:19:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),22150957,male,,present,305,,22150957,305_1187450,2014-05-14T02:29:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),20936863,male,,present,305,,20936863,305_1187450,2014-05-14T04:20:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 12 record(s),21021691,male,,present,305,,21021691,305_1187450,2014-05-14T05:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 15 record(s),21053164,male,,present,305,,21053164,305_1187450,2014-05-14T06:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 23 record(s),21596092,male,,present,305,,21596092,305_1187450,2014-05-14T07:03:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 42 record(s),21709486,male,,present,305,,21709486,305_1187450,2014-05-14T08:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),20686765,male,,present,305,,20686765,305_1187450,2014-05-14T09:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),20720984,male,,present,305,,20720984,305_1187450,2014-05-14T10:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 26 record(s),20787333,male,,present,305,,20787333,305_1187450,2014-05-14T11:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 28 record(s),21461047,male,,present,305,,21461047,305_1187450,2014-05-14T12:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),21963539,male,,present,305,,21963539,305_1187450,2014-05-14T13:23:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 42 record(s),21977265,male,,present,305,,21977265,305_1187450,2014-05-14T14:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 40 record(s),22570961,male,,present,305,,22570961,305_1187450,2014-05-14T15:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),22635625,male,,present,305,,22635625,305_1187450,2014-05-14T16:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 41 record(s),21032945,male,,present,305,,21032945,305_1187450,2014-05-14T17:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 18 record(s),21507761,male,,present,305,,21507761,305_1187450,2014-05-14T18:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),21882154,male,,present,305,,21882154,305_1187450,2014-05-14T19:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 23 record(s),22393405,male,,present,305,,22393405,305_1187450,2014-05-14T20:15:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),22295597,male,,present,305,,22295597,305_1187450,2014-05-14T21:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 24 record(s),22316570,male,,present,305,,22316570,305_1187450,2014-05-14T22:04:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),21325837,male,,present,305,,21325837,305_1187450,2014-05-14T23:05:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 18 record(s),21909842,male,,present,305,,21909842,305_1187450,2014-05-15T00:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),21545314,male,,present,305,,21545314,305_1187450,2014-05-15T01:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21228625,male,,present,305,,21228625,305_1187450,2014-05-15T02:43:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22615059,male,,present,305,,22615059,305_1187450,2014-05-15T03:49:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),21550872,male,,present,305,,21550872,305_1187450,2014-05-15T04:16:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),22299407,male,,present,305,,22299407,305_1187450,2014-05-15T05:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),22043692,male,,present,305,,22043692,305_1187450,2014-05-15T06:05:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),21745924,male,,present,305,,21745924,305_1187450,2014-05-15T07:09:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 12 record(s),22503727,male,,present,305,,22503727,305_1187450,2014-05-15T08:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 18 record(s),21572785,male,,present,305,,21572785,305_1187450,2014-05-15T09:33:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),21148565,male,,present,305,,21148565,305_1187450,2014-05-15T10:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 42 record(s),21395447,male,,present,305,,21395447,305_1187450,2014-05-15T11:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 44 record(s),21290518,male,,present,305,,21290518,305_1187450,2014-05-15T12:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
