animal_id,animal_project_code,tag_serial_number,tag_type,tag_subtype,acoustic_tag_id,acoustic_tag_id_alternative,scientific_name,common_name,aphia_id,animal_label,animal_nickname,tagger,capture_date_time,capture_location,capture_latitude,capture_longitude,capture_method,capture_depth,capture_temperature_change,release_date_time,release_location,release_latitude,release_longitude,recapture_date_time,length1_type,length1,length1_unit,length2_type,length2,length2_unit,length3_type,length3,length3_unit,length4_type,length4,length4_unit,weight,weight_unit,age,age_unit,sex,life_stage,wild_or_hatchery,stock,surgery_date_time,surgery_location,surgery_latitude,surgery_longitude,treatment_type,tagging_type,tagging_methodology,dna_sample,sedative,sedative_concentration,anaesthetic,buffer,anaesthetic_concentration,buffer_concentration_in_anaesthetic,anaesthetic_concentration_in_recirculation,buffer_concentration_in_recirculation,dissolved_oxygen,pre_surgery_holding_period,post_surgery_holding_period,holding_temperature,comments
67122,PelFish,047W,acoustic,animal,R64K-8547,A69-1303-8547,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-07-28T09:30:00Z,KW 58 HENDERICUS,51.391167,2.598167,line fishing,,,2023-07-28T13:23:00Z,KW 58 HENDERICUS,51.391167,2.598167,,fork,30,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 12:57, surgery end time 13:00 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (9-10 individuals). Small cut besides the surgery, on the left flank."
67143,PelFish,"04BV,04BV",",","animal,animal","OPS-1563,R64K-8609",",A69-1303-8609",Scomber scombrus,Atlantic mackerel,127023,,,"CM,CM",2023-07-28T09:30:00Z,KW 58 HENDERICUS,51.391167,2.598167,line fishing,,,2023-07-28T13:23:00Z,KW 58 HENDERICUS,51.391167,2.598167,,fork,32,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 12:33, surgery end time 12:37 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (9-10 individuals)"
67145,PelFish,"04BX,04BX",",","animal,animal","OPS-1565,R64K-8611",",A69-1303-8611",Scomber scombrus,Atlantic mackerel,127023,,,"DC,DC",2023-07-28T09:30:00Z,KW 58 HENDERICUS,51.391167,2.598167,line fishing,,,2023-07-28T13:23:00Z,KW 58 HENDERICUS,51.391167,2.598167,,fork,33.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 13:14, surgery end time 13:17 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (9-10 individuals)"
67118,PelFish,047P,acoustic,animal,R64K-8540,A69-1303-8540,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-08-08T08:30:00Z,Middelkerkebank,51.314717,2.7273,line fishing,,,2023-08-08T12:46:00Z,MV QUEEN OF THE CHANNEL,51.30795,2.721983,,fork,32.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 12:23, surgery end time 12:27 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released alone (no other animals were tagged or caught)"
67154,PelFish,047R,acoustic,animal,R64K-8542,A69-1303-8542,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-08-09T08:30:00Z,Grafton,51.41458,2.82125,line fishing,,,2023-08-09T11:18:00Z,Buoy Grafton,51.41458,2.82125,,fork,29,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"animal put in the clove oil 10:04, surgery start time 10:06, surgery end time 12:09 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (4 animals)"
67136,PelFish,04BN,acoustic,animal,R64K-8601,A69-1303-8601,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-08-09T11:00:00Z,SS KILMORE,51.3955,2.496517,line fishing,,,2023-08-09T13:25:00Z,SS KILMORE,51.3955,2.496517,,fork,30.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"animal put in the clove oil 12:49, surgery start time 12:52, surgery end time 12:54 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (4 animals)"
67140,PelFish,04BS,acoustic,animal,R64K-8606,A69-1303-8606,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-08-09T11:00:00Z,SS KILMORE,51.3955,2.496517,line fishing,,,2023-08-09T13:25:00Z,SS KILMORE,51.3955,2.496517,,fork,39,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 13:00, surgery end time 13:02 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (4 animals)"
67141,PelFish,04BT,acoustic,animal,R64K-8607,A69-1303-8607,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-08-09T11:00:00Z,SS KILMORE,51.3955,2.496517,line fishing,,,2023-08-09T13:25:00Z,SS KILMORE,51.3955,2.496517,,fork,,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"animal put in the clove oil 13:04, surgery start time 13:06, surgery end time 13:08 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (4 animals)"
67120,PelFish,047U,acoustic,animal,R64K-8545,A69-1303-8545,Scomber scombrus,Atlantic mackerel,127023,,,,2023-08-30T10:20:00Z,Buitenratel,51.24055,2.504167,line fishing,,,2023-08-30T10:28:00Z,Buitenratel,51.24055,2.504167,,fork,33.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
67130,PelFish,04AO,acoustic,animal,R64K-8566,A69-1303-8566,Scomber scombrus,Atlantic mackerel,127023,,,,2023-08-30T10:20:00Z,Buitenratel,51.24055,2.504167,line fishing,,,2023-08-30T10:51:00Z,Buitenratel,51.24055,2.504167,,fork,31.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
67129,PelFish,04AN,acoustic,animal,R64K-8565,A69-1303-8565,Scomber scombrus,Atlantic mackerel,127023,,,,2023-08-30T10:20:00Z,Buitenratel,51.24055,2.504167,line fishing,,,2023-08-30T10:59:00Z,Buitenratel,51.24055,2.504167,,fork,33,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
67133,PelFish,04AR,acoustic,animal,R64K-8569,A69-1303-8569,Scomber scombrus,Atlantic mackerel,127023,,,,2023-08-30T11:20:00Z,Buitenratel,51.24055,2.504167,line fishing,,,2023-08-30T11:30:00Z,Buitenratel,51.24055,2.504167,,fork,34,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
67149,PelFish,"04C2,04C2",",","animal,animal","OPS-1570,R64K-8616",",A69-1303-8616",Scomber scombrus,Atlantic mackerel,127023,,,",",2023-08-30T10:20:00Z,Buitenratel,51.24055,2.504167,line fishing,,,2023-08-30T11:30:00Z,Buitenratel,51.24055,2.504167,,fork,37,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.04 ml/L,,,,,,,,
67147,PelFish,"04BZ,04BZ",",","animal,animal","OPS-1567,R64K-8613",",A69-1303-8613",Scomber scombrus,Atlantic mackerel,127023,,,",",2023-08-30T11:20:00Z,Buitenratel,51.24055,2.504167,line fishing,,,2023-08-30T12:00:00Z,Buitenratel,51.24055,2.504167,,fork,35,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.04 ml/L,,,,,,,,
67131,PelFish,04AP,acoustic,animal,R64K-8567,A69-1303-8567,Scomber scombrus,Atlantic mackerel,127023,,,,2023-08-30T12:20:00Z,Buitenratel,51.24055,2.504167,line fishing,,,2023-08-30T13:40:00Z,Buitenratel,51.24055,2.504167,,fork,31,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
67119,PelFish,047S,acoustic,animal,R64K-8543,A69-1303-8543,Scomber scombrus,Atlantic mackerel,127023,,,,2023-08-30T12:20:00Z,Buitenratel,51.24055,2.504167,line fishing,,,2023-08-30T13:40:00Z,Buitenratel,51.24055,2.504167,,fork,30.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
67144,PelFish,"04BW,04BW",",","animal,animal","OPS-1564,R64K-8610",",A69-1303-8610",Scomber scombrus,Atlantic mackerel,127023,,,",",2023-08-30T12:20:00Z,Buitenratel,51.24055,2.504167,line fishing,,,2023-08-30T13:40:00Z,Buitenratel,51.24055,2.504167,,fork,33.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.04 ml/L,,,,,,,,
67432,PelFish,"A19295,A19295","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T11:30:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T11:48:00Z,Mistwrak,51.40887,2.54848,,,,,fork,56,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67433,PelFish,"A19296,A19296","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T11:30:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T11:57:00Z,Mistwrak,51.40887,2.54848,,,,,fork,52,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67434,PelFish,"A19286,A19286","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T12:30:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T12:36:00Z,Mistwrak,51.40887,2.54848,,,,,fork,60,cm,,,,,,,,,,,,,,,,,,,,"Internally tagged,Internally tagged",",",,,,Clove oil,,,,,,,,,,
67435,PelFish,"A19284,A19284","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T14:00:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T14:08:00Z,Mistwrak,51.40887,2.54848,,,,,fork,45,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67436,PelFish,"A19292,A19292","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T14:20:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T14:31:00Z,Mistwrak,51.40887,2.54848,,,,,fork,46,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67437,PelFish,"A19300,A19300","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T14:50:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T15:03:00Z,Mistwrak,51.40887,2.54848,,,,,fork,44,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67438,PelFish,"A19299,A19299","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T15:20:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T15:40:00Z,Mistwrak,51.40887,2.54848,,,,,fork,55,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67439,PelFish,"A19294,A19294","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T15:20:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T15:47:00Z,Mistwrak,51.40887,2.54848,,,,,fork,52,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67440,PelFish,"A19289,A19289","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T15:40:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T16:02:00Z,Mistwrak,51.40887,2.54848,,,,,fork,59.5,cm,,,,,,,,,,,,,,,,,,,,"Internally tagged,Internally tagged",",",,,,Clove oil,,,,,,,,,,
67441,PelFish,"A19285,A19285","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T16:00:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T16:13:00Z,Mistwrak,51.40887,2.54848,2023-10-21T16:00:00Z,,,,fork,60.5,cm,,,,,,,,,,,,,,,,,,,,"Internally tagged,Internally tagged",",",,,,Clove oil,,,,,,,,,,
67442,PelFish,"A19297,A19297","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-01T16:05:00Z,Mistwrak,51.40887,2.54848,line fishing,,,2023-09-01T16:18:00Z,Mistwrak,51.40887,2.54848,,,,,fork,43.5,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67443,PelFish,"A19276,A19276","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"Jan Reubens,Jan Reubens",2023-09-04T10:00:00Z,Belwind,51.69461,2.81711,line fishing,,,2023-09-04T10:05:00Z,Belwind,51.69461,2.81711,,,,,fork,55,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67187,PelFish,"22020250,22020250","acoustic-archival,acoustic-archival","animal,animal","OPS-250,OPS-251",",",Dicentrarchus labrax,European seabass,126975,,,"Jan Reubens,Jan Reubens",2023-09-04T10:15:00Z,Belwind,51.69461,2.81711,line fishing,,,2023-09-04T10:24:00Z,Belwind,51.69461,2.81711,,Fork,49,cm,,,,,,,,,,,,,,,,wild,,,,,,,"Internal,Internal",",",241,,,,,,,,,,,,,
67444,PelFish,"A19283,A19283","archival,archival","animal,animal",",",",",Dicentrarchus labrax,European seabass,126975,,,"Jan Reubens,Jan Reubens",2023-09-04T11:20:00Z,Belwind,51.69461,2.81711,line fishing,,,2023-09-04T11:29:00Z,Belwind,51.69461,2.81711,,,,,fork,57,cm,,,,,,,,,,,,,,,,,,,,"Externally tagged,Externally tagged",",",,,,Clove oil,,,,,,,,,,
67188,PelFish,"22020246,22020246","acoustic-archival,acoustic-archival","animal,animal","OPS-246,OPS-247",",",Dicentrarchus labrax,European seabass,126975,,,"Jan Reubens,Jan Reubens",2023-09-04T11:40:00Z,Belwind,51.69461,2.81711,line fishing,,,2023-09-04T11:53:00Z,Belwind,51.69461,2.81711,,Fork,37,cm,,,,,,,,,,,,,,,,wild,,,,,,,"Internal,Internal",",",238,,,,,,,,,,,,,
67189,PelFish,"22020228,22020228","acoustic-archival,acoustic-archival","animal,animal","OPS-228,OPS-229",",",Dicentrarchus labrax,European seabass,126975,,,"David Casals,David Casals",2023-09-04T12:00:00Z,Belwind,51.69461,2.81711,line fishing,,,2023-09-04T12:04:00Z,Belwind,51.69461,2.81711,,Fork,37,cm,,,,,,,,,,,,,,,,wild,,,,,,,"Internal,Internal",",",243,,,,,,,,,,,,,
67190,PelFish,"22020268,22020268","acoustic-archival,acoustic-archival","animal,animal","OPS-268,OPS-269",",",Dicentrarchus labrax,European seabass,126975,,,"Jan Reubens,Jan Reubens",2023-09-04T12:10:00Z,Belwind,51.69461,2.81711,line fishing,,,2023-09-04T12:44:00Z,Belwind,51.69461,2.81711,,Fork,43,cm,,,,,,,,,,,,,,,,wild,,,,,,,"Internal,Internal",",",249,,,,,,,,,,,,,
67128,PelFish,04AM,acoustic,animal,R64K-8564,A69-1303-8564,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-09-04T11:00:00Z,Belwind OHVS,51.69468842,2.817266088,line fishing,,,2023-09-04T13:25:00Z,,51.537135,2.79844,,fork,32,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,"animal put in the clove oil at 13:07, surgery start time 13:10, surgery end time 13:12 (UTC). Capture time approximate. Hooked in the snout"
67132,PelFish,04AQ,acoustic,animal,R64K-8568,A69-1303-8568,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-09-04T11:00:00Z,Belwind OHVS,51.69468842,2.817266088,line fishing,,,2023-09-04T13:25:00Z,,51.537135,2.79844,,fork,32,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,"animal put in the clove oil at 13:15, surgery start time 13:18, surgery end time 13:22 (UTC). Capture time approximate. "
67127,PelFish,04AL,acoustic,animal,R64K-8563,A69-1303-8563,Scomber scombrus,Atlantic mackerel,127023,,,JR,2023-09-04T11:00:00Z,Belwind OHVS,51.69468842,2.817266088,line fishing,,,2023-09-04T13:44:00Z,,51.484362,2.8115,,fork,36,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,"animal put in the clove oil at 13:33, surgery start time 13:36, surgery end time 13:38 (UTC). Capture time approximate. "
67152,PelFish,"04C8,04C8",",","animal,animal","OPS-1576,R64K-8622",",A69-1303-8622",Scomber scombrus,Atlantic mackerel,127023,,,"JR,JR",2023-09-04T11:00:00Z,Belwind OHVS,51.69468842,2.817266088,line fishing,,,2023-09-04T13:44:00Z,,51.484362,2.8115,,fork,30,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.04 ml/L,,,,,,,,"animal put in the clove oil at 12:52, surgery start time 12:56, surgery end time 12:59 (UTC). Capture time approximate. Hooked in the snout"
67107,PelFish,"A19864,A19864","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,",",2023-09-04T10:00:00Z,Belwind OHVS,51.69468842,2.817266088,line fishing,,,2023-09-04T14:15:00Z,,51.39971,2.843398,,fork,30,cm,,,,,,,,,,,,,,,,,,,,,,,"external,external","Two nylon threads behind dorsal fin,Two nylon threads behind dorsal fin",,,,Clove oil,,0.04ml/l,,,,,,,,
67150,PelFish,"04C5,04C5",",","animal,animal","OPS-1573,R64K-8619",",A69-1303-8619",Scomber scombrus,Atlantic mackerel,127023,,,"DC,DC",2023-09-04T11:00:00Z,Belwind OHVS,51.69468842,2.817266088,line fishing,,,2023-09-04T14:15:00Z,,51.39971,2.843398,,fork,27,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.04 ml/L,,,,,,,,"animal put in the clove oil at 14:02, surgery start time 14:05, surgery end time 14:09 (UTC). Capture time approximate. Hooked in the snout"
67151,PelFish,"04C7,04C7",",","animal,animal","OPS-1575,R64K-8621",",A69-1303-8621",Scomber scombrus,Atlantic mackerel,127023,,,"JR,JR",2023-09-04T11:00:00Z,Belwind OHVS,51.69468842,2.817266088,line fishing,,,2023-09-04T14:15:00Z,,51.39971,2.843398,,fork,28.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.04 ml/L,,,,,,,,"animal put in the clove oil at 13:54, surgery start time 13:56, surgery end time 14:00 (UTC). Capture time approximate.  "
67480,PelFish,"A19868,A19868","archival,archival","animal,animal",",",",",Scomber scombrus,Atlantic mackerel,127023,,,"David Casals,David Casals",2023-09-06T11:30:00Z,Westhinder,51.267317,2.813467,line fishing,,,2023-09-06T12:44:00Z,,51.267317,2.813467,,Fork,36.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,"External,External",",",,,,,,0.04ml/L,,,,,,,,
67123,PelFish,04AB,acoustic,animal,R64K-8553,A69-1303-8553,Scomber scombrus,Atlantic mackerel,127023,,,,2023-09-07T10:17:00Z,Gardencity,51.48648,2.30483,line fishing,,,2023-09-07T12:50:00Z,,51.282212,2.862492,,fork,28,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
67124,PelFish,04AC,acoustic,animal,R64K-8554,A69-1303-8554,Scomber scombrus,Atlantic mackerel,127023,,,,2023-09-07T10:35:00Z,Gardencity,51.48648,2.30483,line fishing,,,2023-09-07T12:50:00Z,,51.282212,2.862492,,fork,27,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
67125,PelFish,04AI,acoustic,animal,R64K-8560,A69-1303-8560,Scomber scombrus,Atlantic mackerel,127023,,,,2023-09-07T11:10:00Z,Gardencity,51.48648,2.30483,line fishing,,,2023-09-07T12:50:00Z,,51.282212,2.862492,,fork,29,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
67126,PelFish,04AJ,acoustic,animal,R64K-8561,A69-1303-8561,Scomber scombrus,Atlantic mackerel,127023,,,,2023-09-07T10:25:00Z,Gardencity,51.48648,2.30483,line fishing,,,2023-09-07T12:50:00Z,,51.282212,2.862492,,fork,27.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.04 ml/L,,,,,,,,
