deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
75945,TBR800-3382,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-10-13T15:00:00Z,53.180427,5.428221,,,bottom-mooring,,,,,,,2024-07-01T11:34:37Z,,,2024-07-01T11:34:37Z,20240701T113437Z_SN003382_0000000_0030148_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
75939,TBR800-3361,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-10-13T15:00:00Z,53.180159,5.424346,,,bottom-mooring,,,,,,,2024-04-04T14:15:39Z,,,2024-04-04T14:15:39Z,20240404T141539Z_SN003361_0000000_0000014_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
75941,TBR800-3384,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-10-13T15:00:00Z,53.180688,5.42683,,,bottom-mooring,,,,,,,2024-05-03T08:36:12Z,,,2024-05-03T08:36:12Z,20240503T083612Z_SN003384_0000000_0000003_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
75942,TBR800-3383,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-10-13T15:00:00Z,53.179782,5.424675,,,bottom-mooring,,,,,,,2024-04-16T11:16:25Z,,,2024-04-16T11:16:25Z,20240416T111625Z_SN003383_0000000_0000001_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
75940,TBR800-3385,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-10-13T15:00:00Z,53.180491,5.425678,,,bottom-mooring,,,,,,,2024-07-01T10:49:08Z,,,2024-07-01T10:49:08Z,20240701T104908Z_SN003385_0000000_0017696_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
75946,TBR800-3850,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Franeker - Sluis,,2024-10-13T15:00:00Z,53.177986,5.443115,,,bottom-mooring,,,,,,,2025-01-08T13:55:08Z,,,2025-01-08T13:55:08Z,20250108T135508Z_SN003850_0000000_0175173_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
75944,TBR800-3386,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-10-13T15:00:00Z,53.180266,5.427338,,,bottom-mooring,,,,,,,2025-01-08T14:24:10Z,,,2025-01-08T14:24:10Z,20250108T142410Z_SN003386_0000000_0178995_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
75938,TBR800-3389,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-10-13T15:00:00Z,53.180087,5.424062,,,bottom-mooring,,,,,,,2024-07-01T12:47:38Z,,,2024-07-01T12:47:38Z,20240701T124738Z_SN003389_0000000_0021475_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
75943,TBR800-3387,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-10-13T15:00:00Z,53.180006,5.425827,,,bottom-mooring,,,,,,,2024-10-10T08:45:28Z,,,2024-10-10T08:45:28Z,20241010T084528Z_SN003387_0000000_0055682_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77783,TBR800-3382,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2025-01-08T13:10:50Z,53.180427,5.428221,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77784,TBR800-3385,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2025-01-08T13:20:52Z,53.180491,5.425678,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77785,TBR800-3361,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2025-01-08T13:32:26Z,53.180159,5.424346,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77786,TBR800-3383,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2025-01-08T13:39:00Z,53.179782,5.424675,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77756,TBR800-3389,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2025-01-08T13:45:15Z,53.180087,5.424062,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77782,TBR800-3850,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Franeker - Sluis,,2025-01-08T13:55:08Z,53.177986,5.443115,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77781,TBR800-3384,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2025-01-08T14:07:08Z,53.180688,5.42683,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77780,TBR800-3387,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2025-01-08T14:19:37Z,53.180006,5.425827,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77709,TBR800-3386,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2025-01-08T14:24:10Z,53.180266,5.427338,,,bottom-mooring,,,,,,,2024-07-01T11:06:01Z,,,2024-07-01T11:06:01Z,20240701T110601Z_SN003386_0000000_0017488_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59790,TBR800-003140,BTN-IMEDEA,AIR01,Cap Llebeig,,2023-10-17T08:15:00Z,39.80053,4.28037,,,bottom-mooring,,,23.7,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2024-06-06T15:23:00Z,,,2024-06-06T16:51:00Z,20240606T165147Z_SN003140_0000000_0033665_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63675,TBR800-003141,BTN-IMEDEA,AIR01,Cap Llebeig,,2024-06-06T15:24:00Z,39.8005,4.2804,,,bottom-mooring,,,23.3,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2024-09-30T13:08:00Z,,,2024-09-30T13:15:00Z,20240930T131526Z_SN003141_0000000_0020868_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64652,TBR800-003141,BTN-IMEDEA,AIR01,Cap Llebeig,,2024-09-30T13:08:00Z,39.8005,4.2804,,,bottom-mooring,,,23.3,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2025-04-29T09:10:14Z,,,2025-04-29T09:10:14Z,20250429T091014Z_SN003141_0000000_0032052_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72047,TBR800-003141,BTN-IMEDEA,AIR01,Cap Llebeig,,2025-04-29T09:26:00Z,39.8005,4.2804,,,bottom-mooring,,,23.3,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2025-11-11T12:15:41Z,,,2025-11-11T12:34:41Z,20251111T123441Z_SN003141_0000000_0025297_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59791,TBR800-003141,BTN-IMEDEA,AIR02,Racó Estància,,2023-10-17T08:35:00Z,39.7985,4.2893,,,bottom-mooring,,,28,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2024-06-06T13:34:00Z,,,2024-06-06T15:02:00Z,20240606T150223Z_SN003141_0000000_0033624_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63674,TBR700-001641,BTN-IMEDEA,AIR02,Racó Estància,,2024-06-06T13:35:00Z,39.79855,4.28941,,,bottom-mooring,,,26.6,2024-06-06T00:00:00Z,2025-02-04T00:00:00Z,,2024-09-30T13:31:00Z,,,2024-09-30T13:37:00Z,20240930T133725Z_SN001641_0000000_0016738_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64649,TBR700-001641,BTN-IMEDEA,AIR02,Racó Estància,,2024-09-30T13:31:00Z,39.79855,4.28941,,,bottom-mooring,,,26.6,2024-06-06T00:00:00Z,2025-02-04T00:00:00Z,,2025-04-29T10:32:21Z,,,2025-04-29T10:32:21Z,20250429T103221Z_SN001641_0000000_0023092_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72048,TBR800-003140,BTN-IMEDEA,AIR02,Racó Estància,,2025-04-29T09:05:00Z,39.79855,4.28941,,,bottom-mooring,,,26.6,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2025-11-11T12:43:13Z,,,2025-11-11T13:03:13Z,20251111T130313Z_SN003140_0000000_0028263_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59792,TBR800-003142,BTN-IMEDEA,AIR03,Cap Llevant,,2023-10-17T09:00:00Z,39.7999,4.2972,,,bottom-mooring,,,29.6,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2024-04-26T11:07:56Z,,,2024-04-26T11:07:56Z,20240426T110756Z_SN003142_0000000_0028020_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63357,TBR800-003143,BTN-IMEDEA,AIR03,Cap Llevant,,2024-04-26T10:55:00Z,39.7999,4.2972,,,bottom-mooring,,,29.6,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2024-09-30T12:20:00Z,,,2024-09-30T12:29:00Z,20240930T122943Z_SN003143_0000000_0089959_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64655,TBR800-003143,BTN-IMEDEA,AIR03,Cap Llevant,,2024-09-30T12:20:00Z,39.7999,4.2972,,,bottom-mooring,,,29.6,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2025-04-29T08:26:55Z,,,2025-04-29T08:26:55Z,20250429T082655Z_SN003143_0000000_0052621_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72049,TBR800-003143,BTN-IMEDEA,AIR03,Cap Llevant,,2025-04-29T08:45:00Z,39.7999,4.2972,,,bottom-mooring,,,29.6,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2025-11-11T13:12:00Z,,,2025-11-11T13:34:00Z,20251111T133400Z_SN003143_0000000_0056234_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59793,TBR800-003143,BTN-IMEDEA,AIR04,Illot Cagaires,,2023-10-17T08:40:00Z,39.80494,4.2951,,,bottom-mooring,,,27,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2024-04-26T10:36:50Z,,,2024-04-26T10:36:50Z,20240426T103650Z_SN003143_0000000_0030506_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63358,TBR800-003142,BTN-IMEDEA,AIR04,Illot Cagaires,,2024-04-26T11:25:00Z,39.80494,4.2951,,,bottom-mooring,,,27,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2024-06-07T08:22:00Z,,,2024-06-07T08:22:00Z,20240607T082212Z_SN003142_0000000_0006078_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63677,TBR800-003142,BTN-IMEDEA,AIR04,Illot Cagaires,,2024-06-07T08:30:00Z,39.8037,4.29469,,,bottom-mooring,,,14,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2024-09-30T12:42:00Z,,,2024-09-30T12:49:00Z,20240930T124922Z_SN003142_0000000_0041747_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64653,TBR800-003142,BTN-IMEDEA,AIR04,Illot Cagaires,,2024-09-30T12:42:00Z,39.8037,4.29469,,,bottom-mooring,,,14,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2025-04-29T09:32:43Z,,,2025-04-29T09:32:43Z,20250429T093243Z_SN003142_0000000_0039877_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72050,TBR800-003142,BTN-IMEDEA,AIR04,Illot Cagaires,,2025-04-29T09:45:00Z,39.8037,4.29477,,,bottom-mooring,,,18.8,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2025-11-11T13:42:57Z,,,2025-11-11T13:55:57Z,20251111T135557Z_SN003142_0000000_0031380_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63676,TBR800-003140,BTN-IMEDEA,AIR05,Punta Tramuntana,,2024-06-06T17:15:00Z,39.80437,4.29277,,,bottom-mooring,,,10,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2024-09-30T12:02:00Z,,,2024-09-30T12:05:00Z,20240930T120513Z_SN003140_0000000_0020737_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64651,TBR800-003140,BTN-IMEDEA,AIR05,Punta Tramuntana,,2024-09-30T14:02:00Z,39.80437,4.29277,,,bottom-mooring,,,10,2023-10-17T00:00:00Z,2025-10-16T00:00:00Z,,2025-04-29T08:50:43Z,,,2025-04-29T08:50:43Z,20250429T085043Z_SN003140_0000000_0094119_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72051,TBR700-001639,BTN-IMEDEA,AIR05,Punta Tramuntana,,2025-04-29T10:18:00Z,39.80437,4.29277,,,bottom-mooring,,,10,2025-04-29T00:00:00Z,2025-12-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
63673,TBR700-001639,BTN-IMEDEA,AIR06,Racó des Tamarells,,2024-06-06T13:13:00Z,39.80415,4.29061,,,bottom-mooring,,,6.3,2024-06-06T00:00:00Z,2025-02-04T00:00:00Z,,2024-09-30T13:50:00Z,,,2024-09-30T13:56:00Z,20240930T135652Z_SN001639_0000000_0017485_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64650,TBR700-001639,BTN-IMEDEA,AIR06,Racó des Tamarells,,2024-09-30T13:50:00Z,39.80415,4.29061,,,bottom-mooring,,,6.3,2024-06-06T00:00:00Z,2025-02-04T00:00:00Z,,2025-04-29T10:07:19Z,,,2025-04-29T10:07:19Z,20250429T100719Z_SN001639_0000000_0037260_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72052,TBR700-001641,BTN-IMEDEA,AIR06,Racó des Tamarells,,2025-04-29T10:42:00Z,39.80415,4.29061,,,bottom-mooring,,,6.3,2025-04-29T00:00:00Z,2025-12-28T00:00:00Z,,2025-11-11T14:05:53Z,,,2025-11-11T14:07:53Z,20251111T140753Z_SN001641_0000000_0028257_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72053,TBR800-003861,BTN-IMEDEA,AIR07,Alcaufar,,2025-04-29T07:17:00Z,39.82316,4.29692,,,bottom-mooring,,,25.2,2025-04-29T00:00:00Z,2027-04-29T00:00:00Z,,2025-11-11T11:16:57Z,,,2025-11-11T11:22:57Z,20251111T112257Z_SN003861_0000000_0028268_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72054,TBR800-003862,BTN-IMEDEA,AIR08,Es Cargol,,2025-04-29T07:40:00Z,39.80916,4.25261,,,bottom-mooring,,,20.1,2025-04-29T00:00:00Z,2027-04-29T00:00:00Z,,2025-11-11T11:48:46Z,,,2025-11-11T11:59:46Z,20251111T115946Z_SN003862_0000000_0028266_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77629,TBR800-003648,BTN-IMEDEA,ALC01,Badia de Pollença,,2025-10-07T09:41:00Z,39.88281,3.12037,,,bottom-mooring,,,18,2025-10-07T00:00:00Z,2027-10-07T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
77630,TBR800-003644,BTN-IMEDEA,ALC02,Cap des Pinar,,2025-10-07T09:15:00Z,39.89025,3.20449,,,bottom-mooring,,,24.6,2025-10-07T00:00:00Z,2027-10-07T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
77631,TBR800-003643,BTN-IMEDEA,ALC03,Badia de Alcúdia,,2025-10-07T08:32:00Z,39.77482,3.2017,,,bottom-mooring,,,23.1,2025-10-07T00:00:00Z,2027-10-07T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
63599,TBR800RELEASE-002612,BTN-IMEDEA,COR01,Freu Cabrera,,2024-06-04T08:08:00Z,39.24486,3.03618,,,bottom-mooring,,,31.5,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2025-02-10T10:35:03Z,,,2025-02-10T10:38:03Z,20250210T103803Z_SN002612_0000000_0036906_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68159,TBR800RELEASE-002612,BTN-IMEDEA,COR01,Freu Cabrera,,2025-02-10T10:48:00Z,39.24488,3.03618,,,bottom-mooring,,,31.5,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,2025-09-17T12:05:00Z,,,2025-09-17T12:10:40Z,20250917T121040Z_SN002612_0000000_0032168_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
