receiver_id,manufacturer,receiver_model,receiver_serial_number,modem_address,status,battery_estimated_life,owner_organization,financing_project,built_in_acoustic_tag_id,ar_model,ar_serial_number,ar_battery_estimated_life,ar_voltage_at_deploy,ar_interrogate_code,ar_receive_frequency,ar_reply_frequency,ar_ping_rate,ar_enable_code_address,ar_release_code,ar_disable_code,ar_tilt_code,ar_tilt_after_deploy
VR2AR-546044,INNOVASEA,VR2AR,546044,,<redacted_status_value>,426,VLIZ,,A69-1601-60508,,,,,,,,,,,,,
VR2TX-480063,INNOVASEA,VR2TX,480063,,<redacted_status_value>,426,VLIZ,,A69-1601-62063,,,,,,,,,,,,,
VR2TX-480873,INNOVASEA,VR2TX,480873,,<redacted_status_value>,426,INBO,,A69-1601-62873,,,,,,,,,,,,,
VR2TX-480874,INNOVASEA,VR2TX,480874,,<redacted_status_value>,426,INBO,,A69-1601-62874,,,,,,,,,,,,,
VR2TX-480875,INNOVASEA,VR2TX,480875,,<redacted_status_value>,426,INBO,,A69-1601-62875,,,,,,,,,,,,,
VR2TX-480876,INNOVASEA,VR2TX,480876,,<redacted_status_value>,426,INBO,,A69-1601-62876,,,,,,,,,,,,,
VR2TX-480877,INNOVASEA,VR2TX,480877,,<redacted_status_value>,426,INBO,,A69-1601-62877,,,,,,,,,,,,,
VR2TX-480878,INNOVASEA,VR2TX,480878,,<redacted_status_value>,426,INBO,,A69-1601-62878,,,,,,,,,,,,,
VR2W-110869,INNOVASEA,VR2W,110869,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-112285,INNOVASEA,VR2W,112285,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-112286,INNOVASEA,VR2W,112286,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-112287,INNOVASEA,VR2W,112287,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-112288,INNOVASEA,VR2W,112288,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-112290,INNOVASEA,VR2W,112290,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-112292,INNOVASEA,VR2W,112292,,<redacted_status_value>,456,INBO,,A69-1604-60972,,,,,,,,,,,,,
VR2W-112295,INNOVASEA,VR2W,112295,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-112296,INNOVASEA,VR2W,112296,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-112297,INNOVASEA,VR2W,112297,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-113521,INNOVASEA,VR2W,113521,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-113522,INNOVASEA,VR2W,113522,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-113523,INNOVASEA,VR2W,113523,,<redacted_status_value>,456,INBO,,A69-1604-60972,,,,,,,,,,,,,
VR2W-113524,INNOVASEA,VR2W,113524,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-113525,INNOVASEA,VR2W,113525,,<redacted_status_value>,456,INBO,,A69-1604-60972,,,,,,,,,,,,,
VR2W-113526,INNOVASEA,VR2W,113526,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-113528,INNOVASEA,VR2W,113528,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-113529,INNOVASEA,VR2W,113529,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-115429,INNOVASEA,VR2W,115429,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-115430,INNOVASEA,VR2W,115430,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-115435,INNOVASEA,VR2W,115435,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-115436,INNOVASEA,VR2W,115436,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-115438,INNOVASEA,VR2W,115438,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-115439,INNOVASEA,VR2W,115439,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-115441,INNOVASEA,VR2W,115441,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-115442,INNOVASEA,VR2W,115442,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-115443,INNOVASEA,VR2W,115443,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-115444,INNOVASEA,VR2W,115444,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-115445,INNOVASEA,VR2W,115445,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122157,INNOVASEA,VR2W,122157,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122319,INNOVASEA,VR2W,122319,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122320,INNOVASEA,VR2W,122320,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122321,INNOVASEA,VR2W,122321,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122322,INNOVASEA,VR2W,122322,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122323,INNOVASEA,VR2W,122323,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122324,INNOVASEA,VR2W,122324,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122325,INNOVASEA,VR2W,122325,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122326,INNOVASEA,VR2W,122326,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122327,INNOVASEA,VR2W,122327,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122328,INNOVASEA,VR2W,122328,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122330,INNOVASEA,VR2W,122330,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-122331,INNOVASEA,VR2W,122331,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122333,INNOVASEA,VR2W,122333,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122334,INNOVASEA,VR2W,122334,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122335,INNOVASEA,VR2W,122335,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122336,INNOVASEA,VR2W,122336,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122337,INNOVASEA,VR2W,122337,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122339,INNOVASEA,VR2W,122339,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122340,INNOVASEA,VR2W,122340,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122341,INNOVASEA,VR2W,122341,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122344,INNOVASEA,VR2W,122344,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122345,INNOVASEA,VR2W,122345,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122347,INNOVASEA,VR2W,122347,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122348,INNOVASEA,VR2W,122348,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122349,INNOVASEA,VR2W,122349,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-122350,INNOVASEA,VR2W,122350,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122351,INNOVASEA,VR2W,122351,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122352,INNOVASEA,VR2W,122352,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122353,INNOVASEA,VR2W,122353,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122354,INNOVASEA,VR2W,122354,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122355,INNOVASEA,VR2W,122355,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122356,INNOVASEA,VR2W,122356,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122357,INNOVASEA,VR2W,122357,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122358,INNOVASEA,VR2W,122358,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122359,INNOVASEA,VR2W,122359,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122360,INNOVASEA,VR2W,122360,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122362,INNOVASEA,VR2W,122362,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122363,INNOVASEA,VR2W,122363,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122364,INNOVASEA,VR2W,122364,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122366,INNOVASEA,VR2W,122366,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-122367,INNOVASEA,VR2W,122367,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124060,INNOVASEA,VR2W,124060,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124061,INNOVASEA,VR2W,124061,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-124064,INNOVASEA,VR2W,124064,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124065,INNOVASEA,VR2W,124065,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124066,INNOVASEA,VR2W,124066,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124067,INNOVASEA,VR2W,124067,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124068,INNOVASEA,VR2W,124068,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124069,INNOVASEA,VR2W,124069,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124070,INNOVASEA,VR2W,124070,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124072,INNOVASEA,VR2W,124072,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124074,INNOVASEA,VR2W,124074,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124075,INNOVASEA,VR2W,124075,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124076,INNOVASEA,VR2W,124076,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124077,INNOVASEA,VR2W,124077,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-124078,INNOVASEA,VR2W,124078,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-126194,INNOVASEA,VR2W,126194,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-126195,INNOVASEA,VR2W,126195,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-126196,INNOVASEA,VR2W,126196,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-126197,INNOVASEA,VR2W,126197,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-126198,INNOVASEA,VR2W,126198,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-126199,INNOVASEA,VR2W,126199,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-126200,INNOVASEA,VR2W,126200,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127022,INNOVASEA,VR2W,127022,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127023,INNOVASEA,VR2W,127023,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127024,INNOVASEA,VR2W,127024,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127025,INNOVASEA,VR2W,127025,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127026,INNOVASEA,VR2W,127026,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127027,INNOVASEA,VR2W,127027,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127028,INNOVASEA,VR2W,127028,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127029,INNOVASEA,VR2W,127029,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127030,INNOVASEA,VR2W,127030,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127031,INNOVASEA,VR2W,127031,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127032,INNOVASEA,VR2W,127032,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-127033,INNOVASEA,VR2W,127033,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127716,INNOVASEA,VR2W,127716,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127719,INNOVASEA,VR2W,127719,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127720,INNOVASEA,VR2W,127720,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127721,INNOVASEA,VR2W,127721,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127722,INNOVASEA,VR2W,127722,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-127724,INNOVASEA,VR2W,127724,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-127726,INNOVASEA,VR2W,127726,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127728,INNOVASEA,VR2W,127728,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-127730,INNOVASEA,VR2W,127730,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127731,INNOVASEA,VR2W,127731,,<redacted_status_value>,456,INBO,no_info,,,,,,,,,,,,,,
VR2W-127732,INNOVASEA,VR2W,127732,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-127738,INNOVASEA,VR2W,127738,,<redacted_status_value>,456,INBO,,,,,,,,,,,,,,,
VR2W-134898,INNOVASEA,VR2W,134898,,<redacted_status_value>,456,VLIZ,,,,,,,,,,,,,,,
