tag_serial_number,tag_type,tag_subtype,sensor_type,acoustic_tag_id,acoustic_tag_id_alternative,manufacturer,model,frequency,status,activation_date,battery_estimated_life,battery_estimated_end_date,length,diameter,weight,floating,archive_memory,sensor_slope,sensor_intercept,sensor_range,sensor_range_min,sensor_range_max,sensor_resolution,sensor_unit,sensor_accuracy,sensor_transmit_ratio,accelerometer_algorithm,accelerometer_samples_per_second,owner_organization,owner_pi,financing_project,step1_min_delay,step1_max_delay,step1_power,step1_duration,step1_acceleration_duration,step2_min_delay,step2_max_delay,step2_power,step2_duration,step2_acceleration_duration,step3_min_delay,step3_max_delay,step3_power,step3_duration,step3_acceleration_duration,step4_min_delay,step4_max_delay,step4_power,step4_duration,step4_acceleration_duration,tag_id,tag_device_id
04BI,acoustic,animal,,R64K-8596,A69-1303-8596,THELMA BIOTEL,2LP7,069k,ended,2024-03-04T14:20:00Z,413,2025-04-21T14:20:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88743,70679
04BJ,acoustic,animal,,R64K-8597,A69-1303-8597,THELMA BIOTEL,2LP7,069k,ended,2024-03-04T14:20:00Z,413,2025-04-21T14:20:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88744,70680
04BL,acoustic,animal,,R64K-8599,A69-1303-8599,THELMA BIOTEL,2LP7,069k,ended,2023-07-28T09:43:00Z,413,2024-09-13T09:43:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88746,70682
04BM,acoustic,animal,,R64K-8600,A69-1303-8600,THELMA BIOTEL,2LP7,069k,ended,2023-07-28T13:23:00Z,413,2024-09-13T13:23:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88747,70683
04BN,acoustic,animal,,R64K-8601,A69-1303-8601,THELMA BIOTEL,2LP7,069k,ended,2023-08-09T13:25:00Z,413,2024-09-25T13:25:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88748,70684
04BO,acoustic,animal,,R64K-8602,A69-1303-8602,THELMA BIOTEL,2LP7,069k,ended,2023-07-26T13:15:00Z,413,2024-09-11T13:15:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88749,70685
04BP,acoustic,animal,,R64K-8603,A69-1303-8603,THELMA BIOTEL,2LP7,069k,ended,2023-07-26T13:15:00Z,413,2024-09-11T13:15:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88750,70686
04BQ,acoustic,animal,,R64K-8604,A69-1303-8604,THELMA BIOTEL,2LP7,069k,ended,2023-07-26T13:15:00Z,413,2024-09-11T13:15:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88751,70687
04BS,acoustic,animal,,R64K-8606,A69-1303-8606,THELMA BIOTEL,2LP7,069k,ended,2023-08-09T13:25:00Z,413,2024-09-25T13:25:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88753,70689
04BT,acoustic,animal,,R64K-8607,A69-1303-8607,THELMA BIOTEL,2LP7,069k,ended,2023-08-09T13:25:00Z,413,2024-09-25T13:25:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88754,70690
04BU,acoustic,animal,,R64K-8608,A69-1303-8608,THELMA BIOTEL,2LP7,069k,ended,2023-07-28T13:23:00Z,413,2024-09-13T13:23:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88755,70691
04BV,,animal,Pressure,OPS-1563,,THELMA BIOTEL,D-LP7,069k,ended,2023-07-28T13:23:00Z,191,2024-02-04T13:23:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88756,70692
04BV,,animal,,R64K-8609,A69-1303-8609,THELMA BIOTEL,D-LP7,069k,ended,2023-07-28T13:23:00Z,191,2024-02-04T13:23:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88757,70692
04BW,,animal,Pressure,OPS-1564,,THELMA BIOTEL,D-LP7,069k,ended,2023-08-30T13:40:00Z,191,2024-03-08T13:40:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88758,70693
04BW,,animal,,R64K-8610,A69-1303-8610,THELMA BIOTEL,D-LP7,069k,ended,2023-08-30T13:40:00Z,191,2024-03-08T13:40:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88759,70693
04BX,,animal,Pressure,OPS-1565,,THELMA BIOTEL,D-LP7,069k,ended,2023-07-28T13:23:00Z,191,2024-02-04T13:23:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88760,70694
04BX,,animal,,R64K-8611,A69-1303-8611,THELMA BIOTEL,D-LP7,069k,ended,2023-07-28T13:23:00Z,191,2024-02-04T13:23:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88761,70694
04BY,,animal,Pressure,OPS-1566,,THELMA BIOTEL,D-LP7,069k,ended,2023-07-28T09:43:00Z,191,2024-02-04T09:43:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88762,70695
04BY,,animal,,R64K-8612,A69-1303-8612,THELMA BIOTEL,D-LP7,069k,ended,2023-07-28T09:43:00Z,191,2024-02-04T09:43:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88763,70695
04BZ,,animal,Pressure,OPS-1567,,THELMA BIOTEL,D-LP7,069k,ended,2023-08-30T12:00:00Z,191,2024-03-08T12:00:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88764,70696
04BZ,,animal,,R64K-8613,A69-1303-8613,THELMA BIOTEL,D-LP7,069k,ended,2023-08-30T12:00:00Z,191,2024-03-08T12:00:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88765,70696
04C0,,animal,Pressure,OPS-1568,,THELMA BIOTEL,D-LP7,069k,ended,2023-10-09T13:32:00Z,191,2024-04-17T13:32:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88766,70697
04C0,,animal,,R64K-8614,A69-1303-8614,THELMA BIOTEL,D-LP7,069k,ended,2023-10-09T13:32:00Z,191,2024-04-17T13:32:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88767,70697
04C1,,animal,Pressure,OPS-1569,,THELMA BIOTEL,D-LP7,069k,ended,2023-07-28T09:43:00Z,191,2024-02-04T09:43:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88768,70698
04C1,,animal,,R64K-8615,A69-1303-8615,THELMA BIOTEL,D-LP7,069k,ended,2023-07-28T09:43:00Z,191,2024-02-04T09:43:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88769,70698
04C2,,animal,Pressure,OPS-1570,,THELMA BIOTEL,D-LP7,069k,ended,2023-08-30T11:30:00Z,191,2024-03-08T11:30:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88770,70699
04C2,,animal,,R64K-8616,A69-1303-8616,THELMA BIOTEL,D-LP7,069k,ended,2023-08-30T11:30:00Z,191,2024-03-08T11:30:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88771,70699
04C4,,animal,Pressure,OPS-1572,,THELMA BIOTEL,D-LP7,069k,ended,2023-10-09T13:32:00Z,191,2024-04-17T13:32:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88774,70701
04C4,,animal,,R64K-8618,A69-1303-8618,THELMA BIOTEL,D-LP7,069k,ended,2023-10-09T13:32:00Z,191,2024-04-17T13:32:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88775,70701
04C5,,animal,Pressure,OPS-1573,,THELMA BIOTEL,D-LP7,069k,ended,2023-09-04T14:15:00Z,191,2024-03-13T14:15:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88776,70702
04C5,,animal,,R64K-8619,A69-1303-8619,THELMA BIOTEL,D-LP7,069k,ended,2023-09-04T14:15:00Z,191,2024-03-13T14:15:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88777,70702
04C6,,animal,Pressure,OPS-1574,,THELMA BIOTEL,D-LP7,069k,ended,2023-10-09T13:32:00Z,191,2024-04-17T13:32:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88778,70703
04C6,,animal,,R64K-8620,A69-1303-8620,THELMA BIOTEL,D-LP7,069k,ended,2023-10-09T13:32:00Z,191,2024-04-17T13:32:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88779,70703
04C7,,animal,Pressure,OPS-1575,,THELMA BIOTEL,D-LP7,069k,ended,2023-09-04T14:15:00Z,191,2024-03-13T14:15:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88780,70704
04C7,,animal,,R64K-8621,A69-1303-8621,THELMA BIOTEL,D-LP7,069k,ended,2023-09-04T14:15:00Z,191,2024-03-13T14:15:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88781,70704
04C8,,animal,Pressure,OPS-1576,,THELMA BIOTEL,D-LP7,069k,ended,2023-09-04T13:44:00Z,191,2024-03-13T13:44:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88782,70705
04C8,,animal,,R64K-8622,A69-1303-8622,THELMA BIOTEL,D-LP7,069k,ended,2023-09-04T13:44:00Z,191,2024-03-13T13:44:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88783,70705
04C9,,animal,Pressure,OPS-1577,,THELMA BIOTEL,D-LP7,069k,ended,2023-09-30T13:31:00Z,191,2024-04-08T13:31:00Z,,,,,,0.25,0,64,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88784,70706
04C9,,animal,,R64K-8623,A69-1303-8623,THELMA BIOTEL,D-LP7,069k,ended,2023-09-30T13:31:00Z,191,2024-04-08T13:31:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,60,180,L,,,,,,,,,,,,,,,,,,acoustic:88785,70706
047P,acoustic,animal,,R64K-8540,A69-1303-8540,THELMA BIOTEL,2LP7,069k,ended,2023-08-08T12:46:00Z,413,2024-09-24T12:46:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88817,70723
047Q,acoustic,animal,,R64K-8541,A69-1303-8541,THELMA BIOTEL,2LP7,069k,ended,2023-10-16T10:41:00Z,413,2024-12-02T10:41:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88818,70724
047R,acoustic,animal,,R64K-8542,A69-1303-8542,THELMA BIOTEL,2LP7,069k,ended,2023-08-09T11:18:00Z,413,2024-09-25T11:18:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88819,70725
047S,acoustic,animal,,R64K-8543,A69-1303-8543,THELMA BIOTEL,2LP7,069k,ended,2023-08-30T13:40:00Z,413,2024-10-16T13:40:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88820,70726
047U,acoustic,animal,,R64K-8545,A69-1303-8545,THELMA BIOTEL,2LP7,069k,ended,2023-08-30T10:28:00Z,413,2024-10-16T10:28:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88822,70728
047V,acoustic,animal,,R64K-8546,A69-1303-8546,THELMA BIOTEL,2LP7,069k,ended,2023-07-28T13:23:00Z,413,2024-09-13T13:23:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88823,70729
047W,acoustic,animal,,R64K-8547,A69-1303-8547,THELMA BIOTEL,2LP7,069k,ended,2023-07-28T13:23:00Z,413,2024-09-13T13:23:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88824,70730
047X,acoustic,animal,,R64K-8548,A69-1303-8548,THELMA BIOTEL,2LP7,069k,ended,2023-07-26T13:15:00Z,413,2024-09-11T13:15:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88825,70731
22020218,acoustic-archival,animal,,OPS-218,,THELMA BIOTEL,DT-MP13,69,active,2023-10-16T11:15:00Z,1308,2027-05-16T11:15:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:21554,17760
22020218,acoustic-archival,animal,,OPS-219,,THELMA BIOTEL,DT-MP13,69,active,2023-10-16T11:15:00Z,1308,2027-05-16T11:15:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:37328,17760
22020226,acoustic-archival,animal,,OPS-226,,THELMA BIOTEL,DT-MP13,69,active,2023-10-16T10:36:00Z,1308,2027-05-16T10:36:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:21558,17764
22020226,acoustic-archival,animal,,OPS-227,,THELMA BIOTEL,DT-MP13,69,active,2023-10-16T10:36:00Z,1308,2027-05-16T10:36:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:37332,17764
22020228,acoustic-archival,animal,,OPS-228,,THELMA BIOTEL,DT-MP13,69,active,2023-09-04T12:04:00Z,1308,2027-04-04T12:04:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:21559,17765
22020228,acoustic-archival,animal,,OPS-229,,THELMA BIOTEL,DT-MP13,69,active,2023-09-04T12:04:00Z,1308,2027-04-04T12:04:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:37333,17765
22020230,acoustic-archival,animal,,OPS-230,,THELMA BIOTEL,DT-MP13,69,active,2023-05-02T12:00:00Z,1308,2027-05-16T11:01:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:21560,17766
22020230,acoustic-archival,animal,,OPS-231,,THELMA BIOTEL,DT-MP13,69,active,2023-05-02T12:00:00Z,1308,2027-05-16T11:01:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:37334,17766
22020246,acoustic-archival,animal,,OPS-246,,THELMA BIOTEL,DT-MP13,69,active,2023-09-04T11:53:00Z,1308,2027-04-04T11:53:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:21568,17774
22020246,acoustic-archival,animal,,OPS-247,,THELMA BIOTEL,DT-MP13,69,active,2023-09-04T11:53:00Z,1308,2027-04-04T11:53:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:37342,17774
22020250,acoustic-archival,animal,,OPS-250,,THELMA BIOTEL,DT-MP13,69,active,2023-09-04T10:24:00Z,1308,2027-04-04T10:24:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:21570,17776
22020250,acoustic-archival,animal,,OPS-251,,THELMA BIOTEL,DT-MP13,69,active,2023-09-04T10:24:00Z,1308,2027-04-04T10:24:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:37344,17776
22020268,acoustic-archival,animal,,OPS-268,,THELMA BIOTEL,DT-MP13,69,active,2023-09-04T12:44:00Z,1308,2027-04-04T12:44:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:21579,17785
22020268,acoustic-archival,animal,,OPS-269,,THELMA BIOTEL,DT-MP13,69,active,2023-09-04T12:44:00Z,1308,2027-04-04T12:44:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,acoustic:37353,17785
A19276,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-04T10:05:00Z,1096,2026-09-04T10:05:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3276,22480
A19276,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-04T10:05:00Z,1096,2026-09-04T10:05:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3277,22480
A19283,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-04T11:29:00Z,1096,2026-09-04T11:29:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3290,22487
A19283,archival,animal,pressure,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-04T11:29:00Z,1096,2026-09-04T11:29:00Z,,,,,8,,,,0,-300,0.08,m,2,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3291,22487
A19284,archival,animal,temperature,,,CEFAS TECHNOLOGY LIMITED,G5_LL,,active,2023-09-01T14:08:00Z,1096,2026-09-01T14:08:00Z,,,,,8,,,,-2,40,0.03125,°C,0.1,,,,VLIZ,Jan Reubens,,,,,,,,,,,,,,,,,,,,,,archive:3292,22488
