receiver_id,manufacturer,receiver_model,receiver_serial_number,modem_address,status,battery_estimated_life,owner_organization,financing_project,built_in_acoustic_tag_id,ar_model,ar_serial_number,ar_battery_estimated_life,ar_voltage_at_deploy,ar_interrogate_code,ar_receive_frequency,ar_reply_frequency,ar_ping_rate,ar_enable_code_address,ar_release_code,ar_disable_code,ar_tilt_code,ar_tilt_after_deploy
VR2AR-546374,VEMCO,VR2AR,546374,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546375,VEMCO,VR2AR,546375,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-547121,VEMCO,VR2AR,547121,,available,,OTN,V2LCHASES,,,,,,,,,,,,,,
VR2AR-547122,VEMCO,VR2AR,547122,,available,,OTN,V2LBEIAR,,,,,,,,,,,,,,
VR2AR-547123,VEMCO,VR2AR,547123,,available,,OTN,V2LCHASES,,,,,,,,,,,,,,
VR2AR-547124,VEMCO,VR2AR,547124,,available,,OTN,V2LCHASES,,,,,,,,,,,,,,
VR2AR-547125,VEMCO,VR2AR,547125,,available,,OTN,V2LBEIAR,,,,,,,,,,,,,,
VR2AR-547126,VEMCO,VR2AR,547126,,available,,OTN,V2LCHASES,,,,,,,,,,,,,,
VR2AR-547127,VEMCO,VR2AR,547127,,available,,OTN,V2LCHASES,,,,,,,,,,,,,,
VR2AR-547128,VEMCO,VR2AR,547128,,available,,OTN,V2LCHASES,,,,,,,,,,,,,,
VR2TX-480063,VEMCO,VR2TX,480063,,active,,VLIZ,,A69-1601-62063,,,,,,,,,,,,,
VR2TX-480873,VEMCO,VR2TX,480873,,available,,INBO,,A69-1601-62873,,,,,,,,,,,,,
VR2TX-480874,VEMCO,VR2TX,480874,,available,,INBO,,A69-1601-62874,,,,,,,,,,,,,
VR2TX-480875,VEMCO,VR2TX,480875,,available,,INBO,,A69-1601-62875,,,,,,,,,,,,,
VR2TX-480876,VEMCO,VR2TX,480876,,available,,INBO,,A69-1601-62876,,,,,,,,,,,,,
VR2TX-480877,VEMCO,VR2TX,480877,,available,,INBO,,A69-1601-62877,,,,,,,,,,,,,
VR2TX-480878,VEMCO,VR2TX,480878,,available,,INBO,,A69-1601-62878,,,,,,,,,,,,,
VR2W-102903,VEMCO,VR2W,102903,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-102904,VEMCO,VR2W,102904,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-102907,VEMCO,VR2W,102907,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-105703,VEMCO,VR2W,105703,,available,,OTN,V2LCHASES,,,,,,,,,,,,,,
VR2W-106753,VEMCO,VR2W,106753,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-106761,VEMCO,VR2W,106761,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-107229,VEMCO,VR2W,107229,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-107232,VEMCO,VR2W,107232,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-107237,VEMCO,VR2W,107237,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108562,VEMCO,VR2W,108562,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108563,VEMCO,VR2W,108563,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108564,VEMCO,VR2W,108564,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108565,VEMCO,VR2W,108565,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108566,VEMCO,VR2W,108566,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-108567,VEMCO,VR2W,108567,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108568,VEMCO,VR2W,108568,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108569,VEMCO,VR2W,108569,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108573,VEMCO,VR2W,108573,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108574,VEMCO,VR2W,108574,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108576,VEMCO,VR2W,108576,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108578,VEMCO,VR2W,108578,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108581,VEMCO,VR2W,108581,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108583,VEMCO,VR2W,108583,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108584,VEMCO,VR2W,108584,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-108586,VEMCO,VR2W,108586,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108587,VEMCO,VR2W,108587,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108588,VEMCO,VR2W,108588,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-108589,VEMCO,VR2W,108589,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-110869,VEMCO,VR2W,110869,,lost,,INBO,,,,,,,,,,,,,,,
VR2W-112285,VEMCO,VR2W,112285,,active,,INBO,,,,,,,,,,,,,,,
VR2W-112286,VEMCO,VR2W,112286,,available,,INBO,,,,,,,,,,,,,,,
VR2W-112287,VEMCO,VR2W,112287,,active,,INBO,,,,,,,,,,,,,,,
VR2W-112288,VEMCO,VR2W,112288,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-112290,VEMCO,VR2W,112290,,available,,INBO,,,,,,,,,,,,,,,
VR2W-112292,VEMCO,VR2W,112292,,broken,,INBO,,,,,,,,,,,,,,,
VR2W-112295,VEMCO,VR2W,112295,,lost,,INBO,,,,,,,,,,,,,,,
VR2W-112296,VEMCO,VR2W,112296,,broken,,INBO,,,,,,,,,,,,,,,
VR2W-112297,VEMCO,VR2W,112297,,active,,INBO,,,,,,,,,,,,,,,
VR2W-112923,VEMCO,VR2W,112923,,available,,NTNU-VM,RNP,,,,,,,,,,,,,,
VR2W-112925,VEMCO,VR2W,112925,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-113521,VEMCO,VR2W,113521,,available,,INBO,,,,,,,,,,,,,,,
VR2W-113522,VEMCO,VR2W,113522,,active,,INBO,,,,,,,,,,,,,,,
VR2W-113523,VEMCO,VR2W,113523,,available,,INBO,,,,,,,,,,,,,,,
VR2W-113524,VEMCO,VR2W,113524,,active,,INBO,,,,,,,,,,,,,,,
VR2W-113525,VEMCO,VR2W,113525,,active,,INBO,,,,,,,,,,,,,,,
VR2W-113526,VEMCO,VR2W,113526,,active,,INBO,,,,,,,,,,,,,,,
VR2W-113528,VEMCO,VR2W,113528,,available,,INBO,,,,,,,,,,,,,,,
VR2W-113529,VEMCO,VR2W,113529,,active,,INBO,,,,,,,,,,,,,,,
VR2W-115332,VEMCO,VR2W,115332,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-115429,VEMCO,VR2W,115429,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-115430,VEMCO,VR2W,115430,,available,,INBO,,,,,,,,,,,,,,,
VR2W-115435,VEMCO,VR2W,115435,,active,,INBO,,,,,,,,,,,,,,,
VR2W-115436,VEMCO,VR2W,115436,,active,,INBO,,,,,,,,,,,,,,,
VR2W-115438,VEMCO,VR2W,115438,,available,,INBO,,,,,,,,,,,,,,,
VR2W-115439,VEMCO,VR2W,115439,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-115441,VEMCO,VR2W,115441,,available,,INBO,,,,,,,,,,,,,,,
VR2W-115442,VEMCO,VR2W,115442,,active,,INBO,,,,,,,,,,,,,,,
VR2W-115443,VEMCO,VR2W,115443,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-115444,VEMCO,VR2W,115444,,active,,INBO,,,,,,,,,,,,,,,
VR2W-119077,VEMCO,VR2W,119077,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119078,VEMCO,VR2W,119078,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119079,VEMCO,VR2W,119079,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119081,VEMCO,VR2W,119081,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119090,VEMCO,VR2W,119090,,available,,NTNU-VM,V2LNR,,,,,,,,,,,,,,
VR2W-119112,VEMCO,VR2W,119112,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119114,VEMCO,VR2W,119114,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119119,VEMCO,VR2W,119119,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119123,VEMCO,VR2W,119123,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-119124,VEMCO,VR2W,119124,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119125,VEMCO,VR2W,119125,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119127,VEMCO,VR2W,119127,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119128,VEMCO,VR2W,119128,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119130,VEMCO,VR2W,119130,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119131,VEMCO,VR2W,119131,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119132,VEMCO,VR2W,119132,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119133,VEMCO,VR2W,119133,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119134,VEMCO,VR2W,119134,,available,,NTNU-VM,V2LNR,,,,,,,,,,,,,,
VR2W-119136,VEMCO,VR2W,119136,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119137,VEMCO,VR2W,119137,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119139,VEMCO,VR2W,119139,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119140,VEMCO,VR2W,119140,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119149,VEMCO,VR2W,119149,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-119151,VEMCO,VR2W,119151,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-122157,VEMCO,VR2W,122157,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122160,VEMCO,VR2W,122160,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-122161,VEMCO,VR2W,122161,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-122319,VEMCO,VR2W,122319,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122320,VEMCO,VR2W,122320,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122321,VEMCO,VR2W,122321,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122322,VEMCO,VR2W,122322,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122323,VEMCO,VR2W,122323,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122325,VEMCO,VR2W,122325,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122326,VEMCO,VR2W,122326,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122327,VEMCO,VR2W,122327,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122328,VEMCO,VR2W,122328,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122330,VEMCO,VR2W,122330,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-122331,VEMCO,VR2W,122331,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122333,VEMCO,VR2W,122333,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122334,VEMCO,VR2W,122334,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122335,VEMCO,VR2W,122335,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122336,VEMCO,VR2W,122336,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122337,VEMCO,VR2W,122337,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122339,VEMCO,VR2W,122339,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122340,VEMCO,VR2W,122340,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122341,VEMCO,VR2W,122341,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122344,VEMCO,VR2W,122344,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122345,VEMCO,VR2W,122345,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122347,VEMCO,VR2W,122347,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122348,VEMCO,VR2W,122348,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122349,VEMCO,VR2W,122349,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-122350,VEMCO,VR2W,122350,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122351,VEMCO,VR2W,122351,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122352,VEMCO,VR2W,122352,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122353,VEMCO,VR2W,122353,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122354,VEMCO,VR2W,122354,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122355,VEMCO,VR2W,122355,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122356,VEMCO,VR2W,122356,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122357,VEMCO,VR2W,122357,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122358,VEMCO,VR2W,122358,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122359,VEMCO,VR2W,122359,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122360,VEMCO,VR2W,122360,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122362,VEMCO,VR2W,122362,,available,,INBO,,,,,,,,,,,,,,,
VR2W-122363,VEMCO,VR2W,122363,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122364,VEMCO,VR2W,122364,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122366,VEMCO,VR2W,122366,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122367,VEMCO,VR2W,122367,,active,,INBO,,,,,,,,,,,,,,,
VR2W-122424,VEMCO,VR2W,122424,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-122425,VEMCO,VR2W,122425,,available,,NTNU-VM,V2LNR,,,,,,,,,,,,,,
VR2W-122428,VEMCO,VR2W,122428,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-122429,VEMCO,VR2W,122429,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-122434,VEMCO,VR2W,122434,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-122435,VEMCO,VR2W,122435,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-122436,VEMCO,VR2W,122436,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-124060,VEMCO,VR2W,124060,,available,,INBO,,,,,,,,,,,,,,,
VR2W-124061,VEMCO,VR2W,124061,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-124064,VEMCO,VR2W,124064,,available,,INBO,,,,,,,,,,,,,,,
VR2W-124065,VEMCO,VR2W,124065,,lost,,INBO,,,,,,,,,,,,,,,
VR2W-124066,VEMCO,VR2W,124066,,active,,INBO,,,,,,,,,,,,,,,
VR2W-124067,VEMCO,VR2W,124067,,lost,,INBO,,,,,,,,,,,,,,,
VR2W-124068,VEMCO,VR2W,124068,,available,,INBO,,,,,,,,,,,,,,,
VR2W-124069,VEMCO,VR2W,124069,,available,,INBO,,,,,,,,,,,,,,,
VR2W-124070,VEMCO,VR2W,124070,,available,,INBO,,,,,,,,,,,,,,,
VR2W-124072,VEMCO,VR2W,124072,,available,,INBO,,,,,,,,,,,,,,,
VR2W-124074,VEMCO,VR2W,124074,,active,,INBO,,,,,,,,,,,,,,,
VR2W-124075,VEMCO,VR2W,124075,,available,,INBO,,,,,,,,,,,,,,,
VR2W-124076,VEMCO,VR2W,124076,,available,,INBO,,,,,,,,,,,,,,,
VR2W-124077,VEMCO,VR2W,124077,,available,,INBO,,,,,,,,,,,,,,,
VR2W-124078,VEMCO,VR2W,124078,,active,,INBO,,,,,,,,,,,,,,,
VR2W-126194,VEMCO,VR2W,126194,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-126195,VEMCO,VR2W,126195,,lost,,INBO,,,,,,,,,,,,,,,
VR2W-126196,VEMCO,VR2W,126196,,available,,INBO,,,,,,,,,,,,,,,
VR2W-126197,VEMCO,VR2W,126197,,available,,INBO,,,,,,,,,,,,,,,
VR2W-126198,VEMCO,VR2W,126198,,available,,INBO,,,,,,,,,,,,,,,
VR2W-126199,VEMCO,VR2W,126199,,available,,INBO,,,,,,,,,,,,,,,
VR2W-126200,VEMCO,VR2W,126200,,available,,INBO,,,,,,,,,,,,,,,
VR2W-127022,VEMCO,VR2W,127022,,lost,,INBO,,,,,,,,,,,,,,,
VR2W-127023,VEMCO,VR2W,127023,,active,,INBO,,,,,,,,,,,,,,,
VR2W-127024,VEMCO,VR2W,127024,,active,,INBO,,,,,,,,,,,,,,,
VR2W-127025,VEMCO,VR2W,127025,,active,,INBO,,,,,,,,,,,,,,,
VR2W-127026,VEMCO,VR2W,127026,,available,,INBO,,,,,,,,,,,,,,,
VR2W-127027,VEMCO,VR2W,127027,,available,,INBO,,,,,,,,,,,,,,,
VR2W-127028,VEMCO,VR2W,127028,,active,,INBO,,,,,,,,,,,,,,,
VR2W-127029,VEMCO,VR2W,127029,,active,,INBO,,,,,,,,,,,,,,,
VR2W-127030,VEMCO,VR2W,127030,,available,,INBO,,,,,,,,,,,,,,,
VR2W-127031,VEMCO,VR2W,127031,,available,,INBO,,,,,,,,,,,,,,,
VR2W-127032,VEMCO,VR2W,127032,,available,,INBO,no_info,,,,,,,,,,,,,,
VR2W-127033,VEMCO,VR2W,127033,,available,,INBO,,,,,,,,,,,,,,,
VR2W-127716,VEMCO,VR2W,127716,,active,,INBO,,,,,,,,,,,,,,,
VR2W-127719,VEMCO,VR2W,127719,,active,,INBO,,,,,,,,,,,,,,,
VR2W-127720,VEMCO,VR2W,127720,,active,,INBO,,,,,,,,,,,,,,,
VR2W-127721,VEMCO,VR2W,127721,,active,,INBO,,,,,,,,,,,,,,,
VR2W-127722,VEMCO,VR2W,127722,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-127724,VEMCO,VR2W,127724,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-127726,VEMCO,VR2W,127726,,available,,INBO,,,,,,,,,,,,,,,
VR2W-127728,VEMCO,VR2W,127728,,lost,,INBO,no_info,,,,,,,,,,,,,,
VR2W-127730,VEMCO,VR2W,127730,,available,,INBO,,,,,,,,,,,,,,,
VR2W-127731,VEMCO,VR2W,127731,,active,,INBO,no_info,,,,,,,,,,,,,,
VR2W-127732,VEMCO,VR2W,127732,,available,,INBO,,,,,,,,,,,,,,,
VR2W-127738,VEMCO,VR2W,127738,,available,,INBO,,,,,,,,,,,,,,,
VR2W-129326,VEMCO,VR2W,129326,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-129327,VEMCO,VR2W,129327,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-129328,VEMCO,VR2W,129328,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-129329,VEMCO,VR2W,129329,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-129330,VEMCO,VR2W,129330,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-129331,VEMCO,VR2W,129331,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-129604,VEMCO,VR2W,129604,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-129605,VEMCO,VR2W,129605,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-129606,VEMCO,VR2W,129606,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-129607,VEMCO,VR2W,129607,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-129608,VEMCO,VR2W,129608,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-130573,VEMCO,VR2W,130573,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-130574,VEMCO,VR2W,130574,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-130575,VEMCO,VR2W,130575,,available,,NTNU-VM,V2LCHASES,,,,,,,,,,,,,,
VR2W-130576,VEMCO,VR2W,130576,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-130577,VEMCO,VR2W,130577,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-130578,VEMCO,VR2W,130578,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-130579,VEMCO,VR2W,130579,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-130580,VEMCO,VR2W,130580,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-130581,VEMCO,VR2W,130581,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-130582,VEMCO,VR2W,130582,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2W-134898,VEMCO,VR2W,134898,,available,,VLIZ,,,,,,,,,,,,,,,
