deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
14484,VR2W-108566,V2LCHASES,V2LCHASES006,,,2016-05-02T11:00:00Z,67.10794,15.42962,,,bottom-mooring,20,,5,,,,2018-10-01T23:00:00Z,,,2018-01-31T17:45:41Z,VR2W_108566_20160602_1.VRl- VR2W_108566_20160825_1.VRl- VR2W_108566_20170503_1.VRl- VR2W_108566_20170822_1.VRl- VR2W_108566_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14515,VR2W-119127,V2LCHASES,V2LCHASES006,,,2018-01-22T00:00:00Z,67.10794,15.42962,,,bottom-mooring,20,,5,,2018-10-03T23:00:01Z,,2018-10-03T23:00:01Z,,,2018-10-03T09:58:59Z,VR2W_119127_20180801_1.vrl- VR2W_119127_20181003_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14477,VR2W-107237,V2LCHASES,V2LCHASES007,,,2016-05-02T11:00:00Z,67.10907,15.42622,,,bottom-mooring,50,,5,,2018-10-01T23:00:00Z,,2018-10-01T23:00:00Z,,,2018-01-31T17:43:22Z,VR2W_107237_20160602_1.VRl- VR2W_107237_20160825_1.VRl- VR2W_107237_20170502_1.VRl- VR2W_107237_20170503_1.VRl- VR2W_107237_20170822_1.VRl- VR2W_107237_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14503,VR2W-119077,V2LCHASES,V2LCHASES007,,,2018-01-22T00:00:00Z,67.10907,15.42622,,,bottom-mooring,50,,5,,2018-10-03T23:00:01Z,,2018-10-03T23:00:01Z,,,2018-10-03T10:14:18Z,VR2W_119077_20180801_1.vrl- VR2W_119077_20181003_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14491,VR2W-108578,V2LCHASES,V2LCHASES008,,,2016-05-02T11:00:00Z,67.10853,15.4229,,,bottom-mooring,20,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2017-05-03T03:00:00Z,VR2W_108578_20160602_1.VRl- VR2W_108578_20160825_1.VRl- VR2W_108578_20170502_1.VRl- VR2W_108578_20170503_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14461,VR2AR-547124,V2LCHASES,V2LCHASES008,,,2018-01-22T00:00:00Z,67.10853,15.4229,,,bottom-mooring,20,,5,,2018-10-02T23:00:00Z,,2018-10-02T23:00:00Z,,,2018-10-02T11:13:34Z,VR2AR_547124_20181002_1.vrl- VR2AR_547124_20181002_1.vrl,,,,,,,,,,,,,,,
14485,VR2W-108567,V2LCHASES,V2LCHASES009,,,2016-05-02T11:00:00Z,67.1085,15.41811,,,bottom-mooring,30,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T17:47:36Z,VR2W_108567_20160602_1.VRl- VR2W_108567_20160825_1.VRl- VR2W_108567_20170502_1.VRl- VR2W_108567_20170503_1.VRl- VR2W_108567_20170822_1.VRl- VR2W_108567_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14510,VR2W-119119,V2LCHASES,V2LCHASES009,,,2018-01-22T00:00:00Z,67.1085,15.41811,,,bottom-mooring,30,,5,,2018-10-03T23:00:02Z,,2018-10-03T23:00:02Z,,,2018-10-03T10:25:46Z,VR2W_119119_20180801_1.vrl- VR2W_119119_20181003_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14493,VR2W-108583,V2LCHASES,V2LCHASES010,,,2016-05-02T11:00:00Z,67.13596,15.44284,,,bottom-mooring,50,,5,,2017-05-03T11:43:00Z,,2017-05-03T11:43:00Z,,,2017-08-23T03:00:00Z,VR2W_108583_20160603_1.VRl- VR2W_108583_20160825_1.VRl- VR2W_108583_20161005_1.VRl- VR2W_108583_20170503_1.VRl- VR2W_108583_20170823_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13930,VR2AR-546360,V2LCHASES,V2LCHASES010,,,2017-05-03T11:00:00Z,67.13596,15.44284,,,bottom-mooring,50,,5,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546360_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14520,VR2W-119133,V2LCHASES,V2LCHASES010,,,2018-01-22T00:00:00Z,67.13596,15.44284,,,bottom-mooring,50,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:13:31Z,VR2W_119133_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14483,VR2W-108565,V2LCHASES,V2LCHASES011,,,2016-06-03T11:00:00Z,67.13403,15.43493,,,bottom-mooring,200,,5,,2017-05-02T13:48:00Z,,2017-05-02T13:48:00Z,,,2017-10-24T03:00:00Z,VR2W_108565_20161005_1.VRl- VR2W_108565_20170502_1.VRl- VR2W_108565_20171024_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14482,VR2W-108565,V2LCHASES,V2LCHASES011,,,2017-05-08T11:00:00Z,67.13403,15.43493,,,bottom-mooring,200,,50,,2022-07-06T14:28:01Z,,2022-07-06T14:28:01Z,,,2022-07-06T14:28:01Z,,,,,,,,,,,,,,,,| OTN import status = lost
14490,VR2W-108576,V2LCHASES,V2LCHASES012,,,2016-05-02T11:00:00Z,67.13595,15.42264,,,bottom-mooring,200,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2016-06-03T03:00:00Z,VR2W_108576_20160603_1.VRl,,,,,,,,,,,,,,,| OTN import status = lost
13929,VR2AR-546359,V2LCHASES,V2LCHASES012,,,2017-05-03T11:00:00Z,67.13595,15.42264,,,bottom-mooring,200,,50,,2022-07-06T14:27:53Z,,2022-07-06T14:27:53Z,,,2022-07-06T14:27:53Z,,,,,,,,,,,,,,,,| OTN import status = lost
14526,VR2W-119149,V2LCHASES,V2LCHASES012,,,2018-01-30T00:00:00Z,67.13595,15.42264,,,bottom-mooring,200,,50,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:33:01Z,VR2W_119149_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14498,VR2W-108588,V2LCHASES,V2LCHASES013,,,2016-05-02T11:00:00Z,67.13786,15.40314,,,bottom-mooring,5,,3,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:54:00Z,VR2W_108588_20161005_1.VRl- VR2W_108588_20170503_1.VRl- VR2W_108588_20170822_1.VRl- VR2W_108588_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
27759,VR2W-119151,V2LCHASES,V2LCHASES013,,,2018-01-22T00:00:00Z,67.13786,15.40314,,,bottom-mooring,5,,3,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-03T10:51:41Z,VR2W_119151_20181003_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14527,VR2W-119151,V2LCHASES,V2LCHASES013,,,2018-08-02T23:00:00Z,67.13786,15.40314,,,bottom-mooring,5,,3,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-03T10:51:41Z,VR2W_119151_20181003_1.vrl,,,,,,,,,,,,,,,
14492,VR2W-108581,V2LCHASES,V2LCHASES014,,,2016-05-02T11:00:00Z,67.14706,15.40891,,,bottom-mooring,200,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T19:06:53Z,VR2W_108581_20160603_1.VRl- VR2W_108581_20160825_1.VRl- VR2W_108581_20161005_1.VRl- VR2W_108581_20170502_1.VRl- VR2W_108581_20170504_1.VRl- VR2W_108581_20170822_1.VRl- VR2W_108581_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14518,VR2W-119131,V2LCHASES,V2LCHASES014,,,2018-01-22T00:00:00Z,67.14706,15.40891,,,bottom-mooring,200,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2018-08-02T14:36:25Z,VR2W_119131_20180802_1.vrl,,,,,,,,,,,,,,,| OTN import status = lost
14487,VR2W-108569,V2LCHASES,V2LCHASES016,,,2016-06-03T11:00:00Z,67.17267,15.4535,,,bottom-mooring,300,,30,,2016-10-04T11:00:00Z,,2016-10-04T11:00:00Z,,,2017-08-22T03:00:00Z,VR2W_108569_20160825_1.VRl- VR2W_108569_20161004_1.VRl- VR2W_108569_20170509_1.VRl- VR2W_108569_20170822_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14467,VR2W-102904,V2LCHASES,V2LCHASES017,,,2016-06-03T13:00:00Z,67.1718,15.44473,,,bottom-mooring,300,,30,,2016-10-04T11:00:00Z,,2016-10-04T11:00:00Z,,,2017-09-20T03:00:00Z,VR2W_102904_20160825_1.VRl- VR2W_102904_20161004_1.VRl- VR2W_102904_20170510_1.VRl- VR2W_102904_20170822_1.VRl- VR2W_102904_20170920_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14469,VR2W-102907,V2LCHASES,V2LCHASES018,,,2016-06-03T13:00:00Z,67.16942,15.43472,,,bottom-mooring,300,,30,,2016-10-04T11:00:00Z,,2016-10-04T11:00:00Z,,,2017-08-22T03:00:00Z,VR2W_102907_20161004_1.VRl- VR2W_102907_20170509_1.VRl- VR2W_102907_20170822_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14466,VR2W-102903,V2LCHASES,V2LCHASES019,,,2016-05-02T11:00:00Z,67.17016,15.423,,,bottom-mooring,350,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2016-06-03T03:00:00Z,VR2W_102903_20160603_1.VRl,,,,,,,,,,,,,,,| OTN import status = lost
14544,VR2W-129331,V2LCHASES,V2LCHASES020,,,2016-06-05T11:00:00Z,67.17842,15.40734,,,bottom-mooring,200,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T17:45:03Z,VR2W_129331_20161005_1.VRl- VR2W_129331_20170503_1.VRl- VR2W_129331_20170822_1.VRl- VR2W_129331_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14523,VR2W-119137,V2LCHASES,V2LCHASES020,,,2018-01-22T00:00:00Z,67.17842,15.40734,,,bottom-mooring,200,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-03T11:22:23Z,VR2W_119137_20180802_1.vrl- VR2W_119137_20181003_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14497,VR2W-108587,V2LCHASES,V2LCHASES021,,,2016-05-02T11:00:00Z,67.18536,15.40285,,,bottom-mooring,45,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2017-05-03T03:00:00Z,VR2W_108587_20160602_1.VRl- VR2W_108587_20161005_1.VRl- VR2W_108587_20170503_1.VRl,,,,,,,,,,,,,,,| OTN import status = lost
14472,VR2W-106753,V2LCHASES,V2LCHASES022,,,2016-05-03T11:00:00Z,67.21518,15.38535,,,bottom-mooring,150,,5,,2018-01-30T00:00:00Z,,2018-01-30T00:00:00Z,,,2018-01-29T17:28:19Z,VR2W_106753_20160519_1.VRl- VR2W_106753_20160602_1.VRl- VR2W_106753_20160825_1.VRl- VR2W_106753_20170503_1.VRl- VR2W_106753_20170822_1.VRl- VR2W_106753_20180129_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14525,VR2W-119140,V2LCHASES,V2LCHASES022,,,2018-01-30T00:00:00Z,67.21518,15.38535,,,bottom-mooring,150,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-03T12:18:43Z,VR2W_119140_20180802_1.vrl- VR2W_119140_20181003_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14479,VR2W-108563,V2LCHASES,V2LCHASES023,,,2016-05-03T11:00:00Z,67.21191,15.38008,,,bottom-mooring,200,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2017-08-22T03:00:00Z,VR2W_108563_20160602_1.VRl- VR2W_108563_20160825_1.VRl- VR2W_108563_20170503_1.VRl- VR2W_108563_20170822_1.VRl,,,,,,,,,,,,,,,| OTN import status = lost
14464,VR2AR-547127,V2LCHASES,V2LCHASES023,,,2018-01-30T00:00:00Z,67.21191,15.38008,,,bottom-mooring,200,,50,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:05:33Z,VR2AR_547127_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14543,VR2W-129330,V2LCHASES,V2LCHASES024,,,2016-05-19T11:00:00Z,67.20744,15.38106,,,bottom-mooring,420,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2017-10-24T03:00:00Z,VR2W_129330_20170502_1.VRl- VR2W_129330_20171024_1.VRl,,,,,,,,,,,,,,,| OTN import status = lost
14462,VR2AR-547125,V2LCHASES,V2LCHASES024,,,2018-01-30T00:00:00Z,67.20744,15.38106,,,bottom-mooring,420,,170,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:17:15Z,VR2AR_547125_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14539,VR2W-129327,V2LCHASES,V2LCHASES025,,,2016-05-19T11:00:00Z,67.20022,15.38,,,bottom-mooring,420,,50,,2017-05-08T20:32:00Z,,2017-05-08T20:32:00Z,,,2017-08-23T03:00:00Z,VR2W_129327_20170508_1.VRl- VR2W_129327_20170823_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14541,VR2W-129328,V2LCHASES,V2LCHASES026,,,2016-05-19T11:00:00Z,67.19687,15.37755,,,bottom-mooring,420,,50,,2018-11-14T04:00:00Z,,2018-11-14T04:00:00Z,,,2018-11-14T10:54:10Z,VR2W_129328_20171024_1.VRl- VR2W_129328_20181114_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14473,VR2W-106761,V2LCHASES,V2LCHASES027,,,2016-05-03T11:00:00Z,67.19334,15.37766,,,bottom-mooring,200,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2016-08-25T03:00:00Z,VR2W_106761_20160825_1.VRl,,,,,,,,,,,,,,,| OTN import status = lost
14458,VR2AR-547121,V2LCHASES,V2LCHASES027,,,2018-01-30T00:00:00Z,67.19334,15.37766,,,bottom-mooring,200,,50,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:06:15Z,VR2AR_547121_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14480,VR2W-108564,V2LCHASES,V2LCHASES028,,,2016-05-03T11:00:00Z,67.24529,15.41096,,,bottom-mooring,80,,5,,2017-05-02T18:01:00Z,,2017-05-02T18:01:00Z,,,2017-08-22T03:00:00Z,VR2W_108564_20160602_1.VRl- VR2W_108564_20160825_1.VRl- VR2W_108564_20170502_1.VRl- VR2W_108564_20170822_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14450,VR2-5557,V2LCHASES,V2LCHASES029,,,2016-05-03T11:00:00Z,67.24158,15.40069,,,bottom-mooring,3,,2.5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T17:43:28Z,VR2_5557_20161006_1.VRl- VR2_5557_20170509_1.VRl- VR2_5557_20170822_1.VRl- VR2_5557_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14537,VR2W-122436,V2LCHASES,V2LCHASES029,,,2018-01-22T00:00:00Z,67.24158,15.40069,,,bottom-mooring,3,,2.5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:48:59Z,VR2W_122436_20180802_1.vrl- VR2W_122436_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14474,VR2W-107229,V2LCHASES,V2LCHASES030,,,2016-05-03T11:00:00Z,67.2308,15.36644,,,bottom-mooring,40,,5,,,,2018-02-02T00:00:00Z,,,2018-01-31T17:56:38Z,VR2W_107229_20160602_1.VRl- VR2W_107229_20160825_1.VRl- VR2W_107229_20170502_1.VRl- VR2W_107229_20170822_1.VRl- VR2W_107229_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14536,VR2W-122435,V2LCHASES,V2LCHASES030,,,2018-01-22T00:00:00Z,67.2308,15.36644,,,bottom-mooring,40,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:55:43Z,VR2W_122435_20180802_1.vrl- VR2W_122435_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14529,VR2W-122161,V2LCHASES,V2LCHASES031,,,2016-05-03T11:00:00Z,67.23251,15.35704,,,bottom-mooring,250,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:30:58Z,VR2W_122161_20160602_1.VRl- VR2W_122161_20160825_1.VRl- VR2W_122161_20170502_1.VRl- VR2W_122161_20170822_1.VRl- VR2W_122161_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14501,VR2W-112925,V2LCHASES,V2LCHASES031,,,2018-01-22T00:00:00Z,67.23251,15.35704,,,bottom-mooring,250,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:53:46Z,VR2W_112925_20180802_1.vrl- VR2W_112925_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14499,VR2W-108589,V2LCHASES,V2LCHASES032,,,2016-05-03T11:00:00Z,67.2332,15.34422,,,bottom-mooring,200,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:33:07Z,VR2W_108589_20160602_1.VRl- VR2W_108589_20160825_1.VRl- VR2W_108589_20170822_1.VRl- VR2W_108589_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14533,VR2W-122429,V2LCHASES,V2LCHASES032,,,2018-01-22T00:00:00Z,67.2332,15.34422,,,bottom-mooring,200,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:52:47Z,VR2W_122429_20180802_1.vrl- VR2W_122429_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14478,VR2W-108562,V2LCHASES,V2LCHASES033,,,2016-05-03T11:00:00Z,67.23598,15.33543,,,bottom-mooring,120,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:58:31Z,VR2W_108562_20160602_1.VRl- VR2W_108562_20160825_1.VRl- VR2W_108562_20170502_1.VRl- VR2W_108562_20170822_1.VRl- VR2W_108562_20180131_1.vrl- VR2W_108562_20180131_2.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14504,VR2W-119078,V2LCHASES,V2LCHASES033,,,2018-01-22T00:00:00Z,67.23598,15.33543,,,bottom-mooring,120,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T22:06:12Z,VR2W_119078_20180802_1.vrl- VR2W_119078_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14452,VR2-6773,V2LCHASES,V2LCHASES034,,,2016-05-03T11:00:00Z,67.22651,15.35254,,,bottom-mooring,3,,2.5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2017-05-09T19:12:44Z,VR2_6773_20180131_1.vrl- VR2_6773_20161006_1.VRl- VR2_6773_20170509_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14532,VR2W-122428,V2LCHASES,V2LCHASES034,,,2018-01-22T00:00:00Z,67.22651,15.35254,,,bottom-mooring,3,,2.5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:54:34Z,VR2W_122428_20180802_1.vrl- VR2W_122428_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14502,VR2W-115332,V2LCHASES,V2LCHASES035,,,2016-05-03T11:00:00Z,67.19727,15.29826,,,bottom-mooring,50,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:58:09Z,VR2W_115332_20160602_1.VRl- VR2W_115332_20160826_1.VRl- VR2W_115332_20161005_1.VRl- VR2W_115332_20170503_1.VRl- VR2W_115332_20170822_1.VRl- VR2W_115332_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14507,VR2W-119090,V2LCHASES,V2LCHASES035,,,2018-01-22T00:00:00Z,67.19727,15.29826,,,bottom-mooring,50,,5,,,,2018-10-03T23:00:00Z,,,2018-10-02T21:56:09Z,VR2W_119090_20180802_1.vrl- VR2W_119090_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14451,VR2-6456,V2LCHASES,V2LCHASES036,,,2016-05-03T11:00:00Z,67.20242,15.27769,,,bottom-mooring,3,,0.5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:03:56Z,VR2_6456_20161004_1.VRl- VR2_6456_20170503_1.VRl- VR2_6456_20170822_1.VRl- VR2_6456_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14505,VR2W-119079,V2LCHASES,V2LCHASES036,,,2018-01-22T00:00:00Z,67.20242,15.27769,,,bottom-mooring,3,,0.5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:41:09Z,VR2W_119079_20180802_1.vrl- VR2W_119079_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14489,VR2W-108574,V2LCHASES,V2LCHASES037,,,2016-05-03T11:00:00Z,67.23236,15.24065,,,bottom-mooring,290,,5,,2018-01-30T00:00:00Z,,2018-01-30T00:00:00Z,,,2016-06-02T03:00:00Z,VR2W_108574_20160519_1.VRl- VR2W_108574_20160602_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14517,VR2W-119130,V2LCHASES,V2LCHASES037,,,2018-01-30T00:00:00Z,67.23236,15.24065,,,bottom-mooring,290,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:25:58Z,VR2W_119130_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14542,VR2W-129329,V2LCHASES,V2LCHASES038,,,2016-05-19T11:00:00Z,67.23053,15.23122,,,bottom-mooring,500,,100,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2022-07-06T14:27:54Z,,,,,,,,,,,,,,,,| OTN import status = lost
